interval_start_datetime,interval_end_datetime,device_id,interval_usage,gross_net_indicator
2024-01-02 16:00:00,2024-01-02 17:00:00,1,16,NET
2024-01-02 17:00:00,2024-01-02 18:00:00,1,17,NET
2024-01-02 18:00:00,2024-01-02 19:00:00,1,151,NET
2024-01-02 19:00:00,2024-01-02 20:00:00,1,77,NET
2024-01-02 20:00:00,2024-01-02 21:00:00,1,179,NET
2024-01-02 21:00:00,2024-01-02 22:00:00,1,33,NET
2024-01-02 22:00:00,2024-01-02 23:00:00,1,178,NET
2024-01-02 23:00:00,2024-01-03 00:00:00,1,93,NET
2024-01-03 00:00:00,2024-01-03 01:00:00,1,95,NET
2024-01-03 01:00:00,2024-01-03 02:00:00,1,195,NET
2024-01-03 02:00:00,2024-01-03 03:00:00,1,44,NET
2024-01-03 03:00:00,2024-01-03 04:00:00,1,113,NET
2024-01-03 04:00:00,2024-01-03 05:00:00,1,76,NET
2024-01-03 05:00:00,2024-01-03 06:00:00,1,36,NET
2024-01-03 06:00:00,2024-01-03 07:00:00,1,46,NET
2024-01-03 07:00:00,2024-01-03 08:00:00,1,146,NET
2024-01-03 08:00:00,2024-01-03 09:00:00,1,56,NET
2024-01-03 09:00:00,2024-01-03 10:00:00,1,12,NET
2024-01-03 10:00:00,2024-01-03 11:00:00,1,55,NET
2024-01-03 11:00:00,2024-01-03 12:00:00,1,124,NET
2024-01-03 12:00:00,2024-01-03 13:00:00,1,80,NET
2024-01-03 13:00:00,2024-01-03 14:00:00,1,68,NET
2024-01-03 14:00:00,2024-01-03 15:00:00,1,146,NET
2024-01-03 15:00:00,2024-01-03 16:00:00,1,113,NET
2024-01-03 16:00:00,2024-01-03 17:00:00,1,74,NET
2024-01-03 17:00:00,2024-01-03 18:00:00,1,113,NET
2024-01-03 18:00:00,2024-01-03 19:00:00,1,184,NET
2024-01-03 19:00:00,2024-01-03 20:00:00,1,48,NET
2024-01-03 20:00:00,2024-01-03 21:00:00,1,74,NET
2024-01-03 21:00:00,2024-01-03 22:00:00,1,35,NET
2024-01-03 22:00:00,2024-01-03 23:00:00,1,166,NET
2024-01-03 23:00:00,2024-01-04 00:00:00,1,146,NET
2024-01-04 00:00:00,2024-01-04 01:00:00,1,24,NET
2024-01-04 01:00:00,2024-01-04 02:00:00,1,140,NET
2024-01-04 02:00:00,2024-01-04 03:00:00,1,110,NET
2024-01-04 03:00:00,2024-01-04 04:00:00,1,53,NET
2024-01-04 04:00:00,2024-01-04 05:00:00,1,166,NET
2024-01-04 05:00:00,2024-01-04 06:00:00,1,52,NET
2024-01-04 06:00:00,2024-01-04 07:00:00,1,152,NET
2024-01-04 07:00:00,2024-01-04 08:00:00,1,155,NET
2024-01-04 08:00:00,2024-01-04 09:00:00,1,155,NET
2024-01-04 09:00:00,2024-01-04 10:00:00,1,53,NET
2024-01-04 10:00:00,2024-01-04 11:00:00,1,43,NET
2024-01-04 11:00:00,2024-01-04 12:00:00,1,75,NET
2024-01-04 12:00:00,2024-01-04 13:00:00,1,36,NET
2024-01-04 13:00:00,2024-01-04 14:00:00,1,135,NET
2024-01-04 14:00:00,2024-01-04 15:00:00,1,71,NET
2024-01-04 15:00:00,2024-01-04 16:00:00,1,33,NET
2024-01-04 16:00:00,2024-01-04 17:00:00,1,12,NET
2024-01-04 17:00:00,2024-01-04 18:00:00,1,107,NET
2024-01-04 18:00:00,2024-01-04 19:00:00,1,71,NET
2024-01-04 19:00:00,2024-01-04 20:00:00,1,175,NET
2024-01-04 20:00:00,2024-01-04 21:00:00,1,101,NET
2024-01-04 21:00:00,2024-01-04 22:00:00,1,34,NET
2024-01-04 22:00:00,2024-01-04 23:00:00,1,141,NET
2024-01-04 23:00:00,2024-01-05 00:00:00,1,16,NET
2024-01-05 00:00:00,2024-01-05 01:00:00,1,138,NET
2024-01-05 01:00:00,2024-01-05 02:00:00,1,114,NET
2024-01-05 02:00:00,2024-01-05 03:00:00,1,106,NET
2024-01-05 03:00:00,2024-01-05 04:00:00,1,68,NET
2024-01-05 04:00:00,2024-01-05 05:00:00,1,110,NET
2024-01-05 05:00:00,2024-01-05 06:00:00,1,153,NET
2024-01-05 06:00:00,2024-01-05 07:00:00,1,77,NET
2024-01-05 07:00:00,2024-01-05 08:00:00,1,92,NET
2024-01-05 08:00:00,2024-01-05 09:00:00,1,143,NET
2024-01-05 09:00:00,2024-01-05 10:00:00,1,170,NET
2024-01-05 10:00:00,2024-01-05 11:00:00,1,160,NET
2024-01-05 11:00:00,2024-01-05 12:00:00,1,76,NET
2024-01-05 12:00:00,2024-01-05 13:00:00,1,30,NET
2024-01-05 13:00:00,2024-01-05 14:00:00,1,183,NET
2024-01-05 14:00:00,2024-01-05 15:00:00,1,16,NET
2024-01-05 15:00:00,2024-01-05 16:00:00,1,71,NET
2024-01-05 16:00:00,2024-01-05 17:00:00,1,173,NET
2024-01-05 17:00:00,2024-01-05 18:00:00,1,77,NET
2024-01-05 18:00:00,2024-01-05 19:00:00,1,46,NET
2024-01-05 19:00:00,2024-01-05 20:00:00,1,18,NET
2024-01-05 20:00:00,2024-01-05 21:00:00,1,36,NET
2024-01-05 21:00:00,2024-01-05 22:00:00,1,88,NET
2024-01-05 22:00:00,2024-01-05 23:00:00,1,150,NET
2024-01-05 23:00:00,2024-01-06 00:00:00,1,15,NET
2024-01-06 00:00:00,2024-01-06 01:00:00,1,149,NET
2024-01-06 01:00:00,2024-01-06 02:00:00,1,169,NET
2024-01-06 02:00:00,2024-01-06 03:00:00,1,70,NET
2024-01-06 03:00:00,2024-01-06 04:00:00,1,81,NET
2024-01-06 04:00:00,2024-01-06 05:00:00,1,76,NET
2024-01-06 05:00:00,2024-01-06 06:00:00,1,59,NET
2024-01-06 06:00:00,2024-01-06 07:00:00,1,125,NET
2024-01-06 07:00:00,2024-01-06 08:00:00,1,24,NET
2024-01-06 08:00:00,2024-01-06 09:00:00,1,14,NET
2024-01-06 09:00:00,2024-01-06 10:00:00,1,148,NET
2024-01-06 10:00:00,2024-01-06 11:00:00,1,168,NET
2024-01-06 11:00:00,2024-01-06 12:00:00,1,31,NET
2024-01-06 12:00:00,2024-01-06 13:00:00,1,147,NET
2024-01-06 13:00:00,2024-01-06 14:00:00,1,155,NET
2024-01-06 14:00:00,2024-01-06 15:00:00,1,85,NET
2024-01-06 15:00:00,2024-01-06 16:00:00,1,92,NET
2024-01-06 16:00:00,2024-01-06 17:00:00,1,150,NET
2024-01-06 17:00:00,2024-01-06 18:00:00,1,12,NET
2024-01-06 18:00:00,2024-01-06 19:00:00,1,45,NET
2024-01-06 19:00:00,2024-01-06 20:00:00,1,100,NET
2024-01-06 20:00:00,2024-01-06 21:00:00,1,155,NET
2024-01-06 21:00:00,2024-01-06 22:00:00,1,113,NET
2024-01-06 22:00:00,2024-01-06 23:00:00,1,36,NET
2024-01-06 23:00:00,2024-01-07 00:00:00,1,34,NET
2024-01-07 00:00:00,2024-01-07 01:00:00,1,118,NET
2024-01-07 01:00:00,2024-01-07 02:00:00,1,58,NET
2024-01-07 02:00:00,2024-01-07 03:00:00,1,85,NET
2024-01-07 03:00:00,2024-01-07 04:00:00,1,108,NET
2024-01-07 04:00:00,2024-01-07 05:00:00,1,120,NET
2024-01-07 05:00:00,2024-01-07 06:00:00,1,178,NET
2024-01-07 06:00:00,2024-01-07 07:00:00,1,117,NET
2024-01-07 07:00:00,2024-01-07 08:00:00,1,124,NET
2024-01-07 08:00:00,2024-01-07 09:00:00,1,66,NET
2024-01-07 09:00:00,2024-01-07 10:00:00,1,103,NET
2024-01-07 10:00:00,2024-01-07 11:00:00,1,14,NET
2024-01-07 11:00:00,2024-01-07 12:00:00,1,66,NET
2024-01-07 12:00:00,2024-01-07 13:00:00,1,84,NET
2024-01-07 13:00:00,2024-01-07 14:00:00,1,41,NET
2024-01-07 14:00:00,2024-01-07 15:00:00,1,157,NET
2024-01-07 15:00:00,2024-01-07 16:00:00,1,75,NET
2024-01-07 16:00:00,2024-01-07 17:00:00,1,197,NET
2024-01-07 17:00:00,2024-01-07 18:00:00,1,89,NET
2024-01-07 18:00:00,2024-01-07 19:00:00,1,59,NET
2024-01-07 19:00:00,2024-01-07 20:00:00,1,101,NET
2024-01-07 20:00:00,2024-01-07 21:00:00,1,169,NET
2024-01-07 21:00:00,2024-01-07 22:00:00,1,140,NET
2024-01-07 22:00:00,2024-01-07 23:00:00,1,177,NET
2024-01-07 23:00:00,2024-01-08 00:00:00,1,79,NET
2024-01-08 00:00:00,2024-01-08 01:00:00,1,11,NET
2024-01-08 01:00:00,2024-01-08 02:00:00,1,174,NET
2024-01-08 02:00:00,2024-01-08 03:00:00,1,156,NET
2024-01-08 03:00:00,2024-01-08 04:00:00,1,188,NET
2024-01-08 04:00:00,2024-01-08 05:00:00,1,71,NET
2024-01-08 05:00:00,2024-01-08 06:00:00,1,37,NET
2024-01-08 06:00:00,2024-01-08 07:00:00,1,30,NET
2024-01-08 07:00:00,2024-01-08 08:00:00,1,22,NET
2024-01-08 08:00:00,2024-01-08 09:00:00,1,156,NET
2024-01-08 09:00:00,2024-01-08 10:00:00,1,107,NET
2024-01-08 10:00:00,2024-01-08 11:00:00,1,20,NET
2024-01-08 11:00:00,2024-01-08 12:00:00,1,134,NET
2024-01-08 12:00:00,2024-01-08 13:00:00,1,91,NET
2024-01-08 13:00:00,2024-01-08 14:00:00,1,178,NET
2024-01-08 14:00:00,2024-01-08 15:00:00,1,14,NET
2024-01-08 15:00:00,2024-01-08 16:00:00,1,78,NET
2024-01-08 16:00:00,2024-01-08 17:00:00,1,126,NET
2024-01-08 17:00:00,2024-01-08 18:00:00,1,104,NET
2024-01-08 18:00:00,2024-01-08 19:00:00,1,45,NET
2024-01-08 19:00:00,2024-01-08 20:00:00,1,92,NET
2024-01-08 20:00:00,2024-01-08 21:00:00,1,53,NET
2024-01-08 21:00:00,2024-01-08 22:00:00,1,114,NET
2024-01-08 22:00:00,2024-01-08 23:00:00,1,194,NET
2024-01-08 23:00:00,2024-01-09 00:00:00,1,164,NET
2024-01-09 00:00:00,2024-01-09 01:00:00,1,183,NET
2024-01-09 01:00:00,2024-01-09 02:00:00,1,103,NET
2024-01-09 02:00:00,2024-01-09 03:00:00,1,58,NET
2024-01-09 03:00:00,2024-01-09 04:00:00,1,11,NET
2024-01-09 04:00:00,2024-01-09 05:00:00,1,166,NET
2024-01-09 05:00:00,2024-01-09 06:00:00,1,51,NET
2024-01-09 06:00:00,2024-01-09 07:00:00,1,40,NET
2024-01-09 07:00:00,2024-01-09 08:00:00,1,28,NET
2024-01-09 08:00:00,2024-01-09 09:00:00,1,162,NET
2024-01-09 09:00:00,2024-01-09 10:00:00,1,86,NET
2024-01-09 10:00:00,2024-01-09 11:00:00,1,187,NET
2024-01-09 11:00:00,2024-01-09 12:00:00,1,62,NET
2024-01-09 12:00:00,2024-01-09 13:00:00,1,196,NET
2024-01-09 13:00:00,2024-01-09 14:00:00,1,43,NET
2024-01-09 14:00:00,2024-01-09 15:00:00,1,10,NET
2024-01-09 15:00:00,2024-01-09 16:00:00,1,175,NET
2024-01-09 16:00:00,2024-01-09 17:00:00,1,177,NET
2024-01-09 17:00:00,2024-01-09 18:00:00,1,12,NET
2024-01-09 18:00:00,2024-01-09 19:00:00,1,48,NET
2024-01-09 19:00:00,2024-01-09 20:00:00,1,33,NET
2024-01-09 20:00:00,2024-01-09 21:00:00,1,180,NET
2024-01-09 21:00:00,2024-01-09 22:00:00,1,149,NET
2024-01-09 22:00:00,2024-01-09 23:00:00,1,150,NET
2024-01-09 23:00:00,2024-01-10 00:00:00,1,74,NET
2024-01-10 00:00:00,2024-01-10 01:00:00,1,66,NET
2024-01-10 01:00:00,2024-01-10 02:00:00,1,45,NET
2024-01-10 02:00:00,2024-01-10 03:00:00,1,197,NET
2024-01-10 03:00:00,2024-01-10 04:00:00,1,145,NET
2024-01-10 04:00:00,2024-01-10 05:00:00,1,199,NET
2024-01-10 05:00:00,2024-01-10 06:00:00,1,52,NET
2024-01-10 06:00:00,2024-01-10 07:00:00,1,51,NET
2024-01-10 07:00:00,2024-01-10 08:00:00,1,151,NET
2024-01-10 08:00:00,2024-01-10 09:00:00,1,42,NET
2024-01-10 09:00:00,2024-01-10 10:00:00,1,125,NET
2024-01-10 10:00:00,2024-01-10 11:00:00,1,28,NET
2024-01-10 11:00:00,2024-01-10 12:00:00,1,66,NET
2024-01-10 12:00:00,2024-01-10 13:00:00,1,36,NET
2024-01-10 13:00:00,2024-01-10 14:00:00,1,87,NET
2024-01-10 14:00:00,2024-01-10 15:00:00,1,20,NET
2024-01-10 15:00:00,2024-01-10 16:00:00,1,149,NET
2024-01-10 16:00:00,2024-01-10 17:00:00,1,128,NET
2024-01-10 17:00:00,2024-01-10 18:00:00,1,111,NET
2024-01-10 18:00:00,2024-01-10 19:00:00,1,64,NET
2024-01-10 19:00:00,2024-01-10 20:00:00,1,67,NET
2024-01-10 20:00:00,2024-01-10 21:00:00,1,150,NET
2024-01-10 21:00:00,2024-01-10 22:00:00,1,123,NET
2024-01-10 22:00:00,2024-01-10 23:00:00,1,59,NET
2024-01-10 23:00:00,2024-01-11 00:00:00,1,141,NET
2024-01-11 00:00:00,2024-01-11 01:00:00,1,31,NET
2024-01-11 01:00:00,2024-01-11 02:00:00,1,78,NET
2024-01-11 02:00:00,2024-01-11 03:00:00,1,102,NET
2024-01-11 03:00:00,2024-01-11 04:00:00,1,79,NET
2024-01-11 04:00:00,2024-01-11 05:00:00,1,107,NET
2024-01-11 05:00:00,2024-01-11 06:00:00,1,88,NET
2024-01-11 06:00:00,2024-01-11 07:00:00,1,169,NET
2024-01-11 07:00:00,2024-01-11 08:00:00,1,165,NET
2024-01-11 08:00:00,2024-01-11 09:00:00,1,185,NET
2024-01-11 09:00:00,2024-01-11 10:00:00,1,96,NET
2024-01-11 10:00:00,2024-01-11 11:00:00,1,58,NET
2024-01-11 11:00:00,2024-01-11 12:00:00,1,129,NET
2024-01-11 12:00:00,2024-01-11 13:00:00,1,176,NET
2024-01-11 13:00:00,2024-01-11 14:00:00,1,109,NET
2024-01-11 14:00:00,2024-01-11 15:00:00,1,20,NET
2024-01-11 15:00:00,2024-01-11 16:00:00,1,93,NET
2024-01-11 16:00:00,2024-01-11 17:00:00,1,187,NET
2024-01-11 17:00:00,2024-01-11 18:00:00,1,128,NET
2024-01-11 18:00:00,2024-01-11 19:00:00,1,173,NET
2024-01-11 19:00:00,2024-01-11 20:00:00,1,199,NET
2024-01-11 20:00:00,2024-01-11 21:00:00,1,91,NET
2024-01-11 21:00:00,2024-01-11 22:00:00,1,182,NET
2024-01-11 22:00:00,2024-01-11 23:00:00,1,59,NET
2024-01-11 23:00:00,2024-01-12 00:00:00,1,24,NET
2024-01-12 00:00:00,2024-01-12 01:00:00,1,33,NET
2024-01-12 01:00:00,2024-01-12 02:00:00,1,15,NET
2024-01-12 02:00:00,2024-01-12 03:00:00,1,193,NET
2024-01-12 03:00:00,2024-01-12 04:00:00,1,147,NET
2024-01-12 04:00:00,2024-01-12 05:00:00,1,74,NET
2024-01-12 05:00:00,2024-01-12 06:00:00,1,105,NET
2024-01-12 06:00:00,2024-01-12 07:00:00,1,170,NET
2024-01-12 07:00:00,2024-01-12 08:00:00,1,131,NET
2024-01-12 08:00:00,2024-01-12 09:00:00,1,35,NET
2024-01-12 09:00:00,2024-01-12 10:00:00,1,127,NET
2024-01-12 10:00:00,2024-01-12 11:00:00,1,106,NET
2024-01-12 11:00:00,2024-01-12 12:00:00,1,160,NET
2024-01-12 12:00:00,2024-01-12 13:00:00,1,91,NET
2024-01-12 13:00:00,2024-01-12 14:00:00,1,149,NET
2024-01-12 14:00:00,2024-01-12 15:00:00,1,199,NET
2024-01-12 15:00:00,2024-01-12 16:00:00,1,129,NET
2024-01-12 16:00:00,2024-01-12 17:00:00,1,150,NET
2024-01-12 17:00:00,2024-01-12 18:00:00,1,191,NET
2024-01-12 18:00:00,2024-01-12 19:00:00,1,155,NET
2024-01-12 19:00:00,2024-01-12 20:00:00,1,102,NET
2024-01-12 20:00:00,2024-01-12 21:00:00,1,168,NET
2024-01-12 21:00:00,2024-01-12 22:00:00,1,108,NET
2024-01-12 22:00:00,2024-01-12 23:00:00,1,102,NET
2024-01-12 23:00:00,2024-01-13 00:00:00,1,113,NET
2024-01-13 00:00:00,2024-01-13 01:00:00,1,121,NET
2024-01-13 01:00:00,2024-01-13 02:00:00,1,122,NET
2024-01-13 02:00:00,2024-01-13 03:00:00,1,32,NET
2024-01-13 03:00:00,2024-01-13 04:00:00,1,190,NET
2024-01-13 04:00:00,2024-01-13 05:00:00,1,160,NET
2024-01-13 05:00:00,2024-01-13 06:00:00,1,181,NET
2024-01-13 06:00:00,2024-01-13 07:00:00,1,140,NET
2024-01-13 07:00:00,2024-01-13 08:00:00,1,17,NET
2024-01-13 08:00:00,2024-01-13 09:00:00,1,54,NET
2024-01-13 09:00:00,2024-01-13 10:00:00,1,128,NET
2024-01-13 10:00:00,2024-01-13 11:00:00,1,93,NET
2024-01-13 11:00:00,2024-01-13 12:00:00,1,186,NET
2024-01-13 12:00:00,2024-01-13 13:00:00,1,52,NET
2024-01-13 13:00:00,2024-01-13 14:00:00,1,84,NET
2024-01-13 14:00:00,2024-01-13 15:00:00,1,168,NET
2024-01-13 15:00:00,2024-01-13 16:00:00,1,182,NET
2024-01-13 16:00:00,2024-01-13 17:00:00,1,65,NET
2024-01-13 17:00:00,2024-01-13 18:00:00,1,31,NET
2024-01-13 18:00:00,2024-01-13 19:00:00,1,112,NET
2024-01-13 19:00:00,2024-01-13 20:00:00,1,147,NET
2024-01-13 20:00:00,2024-01-13 21:00:00,1,182,NET
2024-01-13 21:00:00,2024-01-13 22:00:00,1,11,NET
2024-01-13 22:00:00,2024-01-13 23:00:00,1,200,NET
2024-01-13 23:00:00,2024-01-14 00:00:00,1,132,NET
2024-01-14 00:00:00,2024-01-14 01:00:00,1,81,NET
2024-01-14 01:00:00,2024-01-14 02:00:00,1,23,NET
2024-01-14 02:00:00,2024-01-14 03:00:00,1,159,NET
2024-01-14 03:00:00,2024-01-14 04:00:00,1,193,NET
2024-01-14 04:00:00,2024-01-14 05:00:00,1,87,NET
2024-01-14 05:00:00,2024-01-14 06:00:00,1,14,NET
2024-01-14 06:00:00,2024-01-14 07:00:00,1,147,NET
2024-01-14 07:00:00,2024-01-14 08:00:00,1,75,NET
2024-01-14 08:00:00,2024-01-14 09:00:00,1,200,NET
2024-01-14 09:00:00,2024-01-14 10:00:00,1,31,NET
2024-01-14 10:00:00,2024-01-14 11:00:00,1,42,NET
2024-01-14 11:00:00,2024-01-14 12:00:00,1,50,NET
2024-01-14 12:00:00,2024-01-14 13:00:00,1,134,NET
2024-01-14 13:00:00,2024-01-14 14:00:00,1,199,NET
2024-01-14 14:00:00,2024-01-14 15:00:00,1,190,NET
2024-01-14 15:00:00,2024-01-14 16:00:00,1,176,NET
2024-01-14 16:00:00,2024-01-14 17:00:00,1,31,NET
2024-01-14 17:00:00,2024-01-14 18:00:00,1,77,NET
2024-01-14 18:00:00,2024-01-14 19:00:00,1,14,NET
2024-01-14 19:00:00,2024-01-14 20:00:00,1,75,NET
2024-01-14 20:00:00,2024-01-14 21:00:00,1,114,NET
2024-01-14 21:00:00,2024-01-14 22:00:00,1,136,NET
2024-01-14 22:00:00,2024-01-14 23:00:00,1,49,NET
2024-01-14 23:00:00,2024-01-15 00:00:00,1,59,NET
2024-01-15 00:00:00,2024-01-15 01:00:00,1,71,NET
2024-01-15 01:00:00,2024-01-15 02:00:00,1,132,NET
2024-01-15 02:00:00,2024-01-15 03:00:00,1,91,NET
2024-01-15 03:00:00,2024-01-15 04:00:00,1,200,NET
2024-01-15 04:00:00,2024-01-15 05:00:00,1,87,NET
2024-01-15 05:00:00,2024-01-15 06:00:00,1,152,NET
2024-01-15 06:00:00,2024-01-15 07:00:00,1,75,NET
2024-01-15 07:00:00,2024-01-15 08:00:00,1,83,NET
2024-01-15 08:00:00,2024-01-15 09:00:00,1,149,NET
2024-01-15 09:00:00,2024-01-15 10:00:00,1,108,NET
2024-01-15 10:00:00,2024-01-15 11:00:00,1,158,NET
2024-01-15 11:00:00,2024-01-15 12:00:00,1,146,NET
2024-01-15 12:00:00,2024-01-15 13:00:00,1,198,NET
2024-01-15 13:00:00,2024-01-15 14:00:00,1,162,NET
2024-01-15 14:00:00,2024-01-15 15:00:00,1,51,NET
2024-01-15 15:00:00,2024-01-15 16:00:00,1,191,NET
2024-01-15 16:00:00,2024-01-15 17:00:00,1,176,NET
2024-01-15 17:00:00,2024-01-15 18:00:00,1,65,NET
2024-01-15 18:00:00,2024-01-15 19:00:00,1,23,NET
2024-01-15 19:00:00,2024-01-15 20:00:00,1,107,NET
2024-01-15 20:00:00,2024-01-15 21:00:00,1,86,NET
2024-01-15 21:00:00,2024-01-15 22:00:00,1,61,NET
2024-01-15 22:00:00,2024-01-15 23:00:00,1,26,NET
2024-01-15 23:00:00,2024-01-16 00:00:00,1,178,NET
2024-01-16 00:00:00,2024-01-16 01:00:00,1,56,NET
2024-01-16 01:00:00,2024-01-16 02:00:00,1,149,NET
2024-01-16 02:00:00,2024-01-16 03:00:00,1,86,NET
2024-01-16 03:00:00,2024-01-16 04:00:00,1,105,NET
2024-01-16 04:00:00,2024-01-16 05:00:00,1,133,NET
2024-01-16 05:00:00,2024-01-16 06:00:00,1,157,NET
2024-01-16 06:00:00,2024-01-16 07:00:00,1,78,NET
2024-01-16 07:00:00,2024-01-16 08:00:00,1,199,NET
2024-01-16 08:00:00,2024-01-16 09:00:00,1,152,NET
2024-01-16 09:00:00,2024-01-16 10:00:00,1,154,NET
2024-01-16 10:00:00,2024-01-16 11:00:00,1,125,NET
2024-01-16 11:00:00,2024-01-16 12:00:00,1,47,NET
2024-01-16 12:00:00,2024-01-16 13:00:00,1,183,NET
2024-01-16 13:00:00,2024-01-16 14:00:00,1,114,NET
2024-01-16 14:00:00,2024-01-16 15:00:00,1,97,NET
2024-01-16 15:00:00,2024-01-16 16:00:00,1,128,NET
2024-01-16 16:00:00,2024-01-16 17:00:00,1,144,NET
2024-01-16 17:00:00,2024-01-16 18:00:00,1,58,NET
2024-01-16 18:00:00,2024-01-16 19:00:00,1,55,NET
2024-01-16 19:00:00,2024-01-16 20:00:00,1,121,NET
2024-01-16 20:00:00,2024-01-16 21:00:00,1,106,NET
2024-01-16 21:00:00,2024-01-16 22:00:00,1,53,NET
2024-01-16 22:00:00,2024-01-16 23:00:00,1,102,NET
2024-01-16 23:00:00,2024-01-17 00:00:00,1,84,NET
2024-01-17 00:00:00,2024-01-17 01:00:00,1,67,NET
2024-01-17 01:00:00,2024-01-17 02:00:00,1,192,NET
2024-01-17 02:00:00,2024-01-17 03:00:00,1,137,NET
2024-01-17 03:00:00,2024-01-17 04:00:00,1,97,NET
2024-01-17 04:00:00,2024-01-17 05:00:00,1,37,NET
2024-01-17 05:00:00,2024-01-17 06:00:00,1,132,NET
2024-01-17 06:00:00,2024-01-17 07:00:00,1,44,NET
2024-01-17 07:00:00,2024-01-17 08:00:00,1,142,NET
2024-01-17 08:00:00,2024-01-17 09:00:00,1,197,NET
2024-01-17 09:00:00,2024-01-17 10:00:00,1,121,NET
2024-01-17 10:00:00,2024-01-17 11:00:00,1,141,NET
2024-01-17 11:00:00,2024-01-17 12:00:00,1,96,NET
2024-01-17 12:00:00,2024-01-17 13:00:00,1,15,NET
2024-01-17 13:00:00,2024-01-17 14:00:00,1,33,NET
2024-01-17 14:00:00,2024-01-17 15:00:00,1,148,NET
2024-01-17 15:00:00,2024-01-17 16:00:00,1,194,NET
2024-01-17 16:00:00,2024-01-17 17:00:00,1,187,NET
2024-01-17 17:00:00,2024-01-17 18:00:00,1,95,NET
2024-01-17 18:00:00,2024-01-17 19:00:00,1,20,NET
2024-01-17 19:00:00,2024-01-17 20:00:00,1,45,NET
2024-01-17 20:00:00,2024-01-17 21:00:00,1,94,NET
2024-01-17 21:00:00,2024-01-17 22:00:00,1,78,NET
2024-01-17 22:00:00,2024-01-17 23:00:00,1,48,NET
2024-01-17 23:00:00,2024-01-18 00:00:00,1,98,NET
2024-01-18 00:00:00,2024-01-18 01:00:00,1,82,NET
2024-01-18 01:00:00,2024-01-18 02:00:00,1,100,NET
2024-01-18 02:00:00,2024-01-18 03:00:00,1,69,NET
2024-01-18 03:00:00,2024-01-18 04:00:00,1,74,NET
2024-01-18 04:00:00,2024-01-18 05:00:00,1,74,NET
2024-01-18 05:00:00,2024-01-18 06:00:00,1,175,NET
2024-01-18 06:00:00,2024-01-18 07:00:00,1,197,NET
2024-01-18 07:00:00,2024-01-18 08:00:00,1,12,NET
2024-01-18 08:00:00,2024-01-18 09:00:00,1,46,NET
2024-01-18 09:00:00,2024-01-18 10:00:00,1,146,NET
2024-01-18 10:00:00,2024-01-18 11:00:00,1,40,NET
2024-01-18 11:00:00,2024-01-18 12:00:00,1,43,NET
2024-01-18 12:00:00,2024-01-18 13:00:00,1,134,NET
2024-01-18 13:00:00,2024-01-18 14:00:00,1,129,NET
