interval_start_datetime,interval_end_datetime,interval_usage,gross_net_indicator
06/01/2024 01:00,06/01/2024 02:00,169,NET
06/01/2024 02:00,06/01/2024 03:00,70,NET
06/01/2024 03:00,06/01/2024 04:00,81,NET
06/01/2024 04:00,06/01/2024 05:00,76,NET
06/01/2024 05:00,06/01/2024 06:00,59,NET
06/01/2024 06:00,06/01/2024 07:00,125,NET
06/01/2024 07:00,06/01/2024 08:00,24,NET
06/01/2024 08:00,06/01/2024 09:00,14,NET
06/01/2024 09:00,06/01/2024 10:00,148,NET
06/01/2024 10:00,06/01/2024 11:00,168,NET
06/01/2024 11:00,06/01/2024 12:00,31,NET
06/01/2024 12:00,06/01/2024 13:00,147,NET
06/01/2024 13:00,06/01/2024 14:00,155,NET
06/01/2024 14:00,06/01/2024 15:00,85,NET
06/01/2024 15:00,06/01/2024 16:00,92,NET
06/01/2024 16:00,06/01/2024 17:00,150,NET
06/01/2024 17:00,06/01/2024 18:00,12,NET
06/01/2024 18:00,06/01/2024 19:00,45,NET
06/01/2024 19:00,06/01/2024 20:00,100,NET
06/01/2024 20:00,06/01/2024 21:00,155,NET
06/01/2024 21:00,06/01/2024 22:00,113,NET
06/01/2024 22:00,06/01/2024 23:00,36,NET
06/01/2024 23:00,07/01/2024 00:00,34,NET
07/01/2024 00:00,07/01/2024 01:00,118,NET
07/01/2024 01:00,07/01/2024 02:00,58,NET
07/01/2024 02:00,07/01/2024 03:00,85,NET
07/01/2024 03:00,07/01/2024 04:00,108,NET
07/01/2024 04:00,07/01/2024 05:00,120,NET
07/01/2024 05:00,07/01/2024 06:00,178,NET
07/01/2024 06:00,07/01/2024 07:00,117,NET
07/01/2024 07:00,07/01/2024 08:00,124,NET
07/01/2024 08:00,07/01/2024 09:00,66,NET
07/01/2024 09:00,07/01/2024 10:00,103,NET
07/01/2024 10:00,07/01/2024 11:00,14,NET
07/01/2024 11:00,07/01/2024 12:00,66,NET
07/01/2024 12:00,07/01/2024 13:00,84,NET
07/01/2024 13:00,07/01/2024 14:00,41,NET
07/01/2024 14:00,07/01/2024 15:00,157,NET
07/01/2024 15:00,07/01/2024 16:00,75,NET
07/01/2024 16:00,07/01/2024 17:00,197,NET
07/01/2024 17:00,07/01/2024 18:00,89,NET
07/01/2024 18:00,07/01/2024 19:00,59,NET
07/01/2024 19:00,07/01/2024 20:00,101,NET
07/01/2024 20:00,07/01/2024 21:00,169,NET
07/01/2024 21:00,07/01/2024 22:00,140,NET
07/01/2024 22:00,07/01/2024 23:00,177,NET
07/01/2024 23:00,08/01/2024 00:00,79,NET
08/01/2024 00:00,08/01/2024 01:00,11,NET
08/01/2024 01:00,08/01/2024 02:00,174,NET
08/01/2024 02:00,08/01/2024 03:00,156,NET
08/01/2024 03:00,08/01/2024 04:00,188,NET
08/01/2024 04:00,08/01/2024 05:00,71,NET
08/01/2024 05:00,08/01/2024 06:00,37,NET
08/01/2024 06:00,08/01/2024 07:00,30,NET
08/01/2024 07:00,08/01/2024 08:00,22,NET
08/01/2024 08:00,08/01/2024 09:00,156,NET
08/01/2024 09:00,08/01/2024 10:00,107,NET
08/01/2024 10:00,08/01/2024 11:00,20,NET
08/01/2024 11:00,08/01/2024 12:00,134,NET
08/01/2024 12:00,08/01/2024 13:00,91,NET
08/01/2024 13:00,08/01/2024 14:00,178,NET
08/01/2024 14:00,08/01/2024 15:00,14,NET
08/01/2024 15:00,08/01/2024 16:00,78,NET
08/01/2024 16:00,08/01/2024 17:00,126,NET
08/01/2024 17:00,08/01/2024 18:00,104,NET
08/01/2024 18:00,08/01/2024 19:00,45,NET
08/01/2024 19:00,08/01/2024 20:00,92,NET
08/01/2024 20:00,08/01/2024 21:00,53,NET
08/01/2024 21:00,08/01/2024 22:00,114,NET
08/01/2024 22:00,08/01/2024 23:00,194,NET
08/01/2024 23:00,09/01/2024 00:00,164,NET
09/01/2024 00:00,09/01/2024 01:00,183,NET
09/01/2024 01:00,09/01/2024 02:00,103,NET
09/01/2024 02:00,09/01/2024 03:00,58,NET
09/01/2024 03:00,09/01/2024 04:00,11,NET
09/01/2024 04:00,09/01/2024 05:00,166,NET
09/01/2024 05:00,09/01/2024 06:00,51,NET
09/01/2024 06:00,09/01/2024 07:00,40,NET
09/01/2024 07:00,09/01/2024 08:00,28,NET
09/01/2024 08:00,09/01/2024 09:00,162,NET
09/01/2024 09:00,09/01/2024 10:00,86,NET
09/01/2024 10:00,09/01/2024 11:00,187,NET
09/01/2024 11:00,09/01/2024 12:00,62,NET
09/01/2024 12:00,09/01/2024 13:00,196,NET
09/01/2024 13:00,09/01/2024 14:00,43,NET
09/01/2024 14:00,09/01/2024 15:00,10,NET
09/01/2024 15:00,09/01/2024 16:00,175,NET
09/01/2024 16:00,09/01/2024 17:00,177,NET
09/01/2024 17:00,09/01/2024 18:00,12,NET
09/01/2024 18:00,09/01/2024 19:00,48,NET
09/01/2024 19:00,09/01/2024 20:00,33,NET
09/01/2024 20:00,09/01/2024 21:00,180,NET
09/01/2024 21:00,09/01/2024 22:00,149,NET
09/01/2024 22:00,09/01/2024 23:00,150,NET
09/01/2024 23:00,10/01/2024 00:00,74,NET
10/01/2024 00:00,10/01/2024 01:00,66,NET
10/01/2024 01:00,10/01/2024 02:00,45,NET
10/01/2024 02:00,10/01/2024 03:00,197,NET
10/01/2024 03:00,10/01/2024 04:00,145,NET
10/01/2024 04:00,10/01/2024 05:00,199,NET
10/01/2024 05:00,10/01/2024 06:00,52,NET
10/01/2024 06:00,10/01/2024 07:00,51,NET
10/01/2024 07:00,10/01/2024 08:00,151,NET
10/01/2024 08:00,10/01/2024 09:00,42,NET
10/01/2024 09:00,10/01/2024 10:00,125,NET
10/01/2024 10:00,10/01/2024 11:00,28,NET
10/01/2024 11:00,10/01/2024 12:00,66,NET
10/01/2024 12:00,10/01/2024 13:00,36,NET
10/01/2024 13:00,10/01/2024 14:00,87,NET
10/01/2024 14:00,10/01/2024 15:00,20,NET
10/01/2024 15:00,10/01/2024 16:00,149,NET
10/01/2024 16:00,10/01/2024 17:00,128,NET
10/01/2024 17:00,10/01/2024 18:00,111,NET
10/01/2024 18:00,10/01/2024 19:00,64,NET
10/01/2024 19:00,10/01/2024 20:00,67,NET
10/01/2024 20:00,10/01/2024 21:00,150,NET
10/01/2024 21:00,10/01/2024 22:00,123,NET
10/01/2024 22:00,10/01/2024 23:00,59,NET
10/01/2024 23:00,11/01/2024 00:00,141,NET
11/01/2024 00:00,11/01/2024 01:00,31,NET
11/01/2024 01:00,11/01/2024 02:00,78,NET
11/01/2024 02:00,11/01/2024 03:00,102,NET
11/01/2024 03:00,11/01/2024 04:00,79,NET
11/01/2024 04:00,11/01/2024 05:00,107,NET
11/01/2024 05:00,11/01/2024 06:00,88,NET
11/01/2024 06:00,11/01/2024 07:00,169,NET
11/01/2024 07:00,11/01/2024 08:00,165,NET
11/01/2024 08:00,11/01/2024 09:00,185,NET
11/01/2024 09:00,11/01/2024 10:00,96,NET
11/01/2024 10:00,11/01/2024 11:00,58,NET
11/01/2024 11:00,11/01/2024 12:00,129,NET
11/01/2024 12:00,11/01/2024 13:00,176,NET
11/01/2024 13:00,11/01/2024 14:00,109,NET
11/01/2024 14:00,11/01/2024 15:00,20,NET
11/01/2024 15:00,11/01/2024 16:00,93,NET
11/01/2024 16:00,11/01/2024 17:00,187,NET
11/01/2024 17:00,11/01/2024 18:00,128,NET
11/01/2024 18:00,11/01/2024 19:00,173,NET
11/01/2024 19:00,11/01/2024 20:00,199,NET
11/01/2024 20:00,11/01/2024 21:00,91,NET
11/01/2024 21:00,11/01/2024 22:00,182,NET
11/01/2024 22:00,11/01/2024 23:00,59,NET
11/01/2024 23:00,12/01/2024 00:00,24,NET
12/01/2024 00:00,12/01/2024 01:00,33,NET
12/01/2024 01:00,12/01/2024 02:00,15,NET
12/01/2024 02:00,12/01/2024 03:00,193,NET
12/01/2024 03:00,12/01/2024 04:00,147,NET
12/01/2024 04:00,12/01/2024 05:00,74,NET
12/01/2024 05:00,12/01/2024 06:00,105,NET
12/01/2024 06:00,12/01/2024 07:00,170,NET
12/01/2024 07:00,12/01/2024 08:00,131,NET
12/01/2024 08:00,12/01/2024 09:00,35,NET
12/01/2024 09:00,12/01/2024 10:00,127,NET
12/01/2024 10:00,12/01/2024 11:00,106,NET
12/01/2024 11:00,12/01/2024 12:00,160,NET
12/01/2024 12:00,12/01/2024 13:00,91,NET
12/01/2024 13:00,12/01/2024 14:00,149,NET
12/01/2024 14:00,12/01/2024 15:00,199,NET
12/01/2024 15:00,12/01/2024 16:00,129,NET
12/01/2024 16:00,12/01/2024 17:00,150,NET
12/01/2024 17:00,12/01/2024 18:00,191,NET
12/01/2024 18:00,12/01/2024 19:00,155,NET
12/01/2024 19:00,12/01/2024 20:00,102,NET
12/01/2024 20:00,12/01/2024 21:00,168,NET
12/01/2024 21:00,12/01/2024 22:00,108,NET
12/01/2024 22:00,12/01/2024 23:00,102,NET
12/01/2024 23:00,13/01/2024 00:00,113,NET
13/01/2024 00:00,13/01/2024 01:00,121,NET
13/01/2024 01:00,13/01/2024 02:00,122,NET
13/01/2024 02:00,13/01/2024 03:00,32,NET
13/01/2024 03:00,13/01/2024 04:00,190,NET
13/01/2024 04:00,13/01/2024 05:00,160,NET
13/01/2024 05:00,13/01/2024 06:00,181,NET
13/01/2024 06:00,13/01/2024 07:00,140,NET
13/01/2024 07:00,13/01/2024 08:00,17,NET
13/01/2024 08:00,13/01/2024 09:00,54,NET
13/01/2024 09:00,13/01/2024 10:00,128,NET
13/01/2024 10:00,13/01/2024 11:00,93,NET
13/01/2024 11:00,13/01/2024 12:00,186,NET
13/01/2024 12:00,13/01/2024 13:00,52,NET
13/01/2024 13:00,13/01/2024 14:00,84,NET
13/01/2024 14:00,13/01/2024 15:00,168,NET
13/01/2024 15:00,13/01/2024 16:00,182,NET
13/01/2024 16:00,13/01/2024 17:00,65,NET
13/01/2024 17:00,13/01/2024 18:00,31,NET
13/01/2024 18:00,13/01/2024 19:00,112,NET
13/01/2024 19:00,13/01/2024 20:00,147,NET
13/01/2024 20:00,13/01/2024 21:00,182,NET
13/01/2024 21:00,13/01/2024 22:00,11,NET
13/01/2024 22:00,13/01/2024 23:00,200,NET
13/01/2024 23:00,14/01/2024 00:00,132,NET
14/01/2024 00:00,14/01/2024 01:00,81,NET
14/01/2024 01:00,14/01/2024 02:00,23,NET
14/01/2024 02:00,14/01/2024 03:00,159,NET
14/01/2024 03:00,14/01/2024 04:00,193,NET
14/01/2024 04:00,14/01/2024 05:00,87,NET
14/01/2024 05:00,14/01/2024 06:00,14,NET
14/01/2024 06:00,14/01/2024 07:00,147,NET
14/01/2024 07:00,14/01/2024 08:00,75,NET
14/01/2024 08:00,14/01/2024 09:00,200,NET
14/01/2024 09:00,14/01/2024 10:00,31,NET
14/01/2024 10:00,14/01/2024 11:00,42,NET
14/01/2024 11:00,14/01/2024 12:00,50,NET
14/01/2024 12:00,14/01/2024 13:00,134,NET
14/01/2024 13:00,14/01/2024 14:00,199,NET
14/01/2024 14:00,14/01/2024 15:00,190,NET
14/01/2024 15:00,14/01/2024 16:00,176,NET
14/01/2024 16:00,14/01/2024 17:00,31,NET
14/01/2024 17:00,14/01/2024 18:00,77,NET
14/01/2024 18:00,14/01/2024 19:00,14,NET
14/01/2024 19:00,14/01/2024 20:00,75,NET
14/01/2024 20:00,14/01/2024 21:00,114,NET
14/01/2024 21:00,14/01/2024 22:00,136,NET
14/01/2024 22:00,14/01/2024 23:00,49,NET
14/01/2024 23:00,15/01/2024 00:00,59,NET
15/01/2024 00:00,15/01/2024 01:00,71,NET
15/01/2024 01:00,15/01/2024 02:00,132,NET
15/01/2024 02:00,15/01/2024 03:00,91,NET
15/01/2024 03:00,15/01/2024 04:00,200,NET
15/01/2024 04:00,15/01/2024 05:00,87,NET
15/01/2024 05:00,15/01/2024 06:00,152,NET
15/01/2024 06:00,15/01/2024 07:00,75,NET
15/01/2024 07:00,15/01/2024 08:00,83,NET
15/01/2024 08:00,15/01/2024 09:00,149,NET
15/01/2024 09:00,15/01/2024 10:00,108,NET
15/01/2024 10:00,15/01/2024 11:00,158,NET
15/01/2024 11:00,15/01/2024 12:00,146,NET
15/01/2024 12:00,15/01/2024 13:00,198,NET
15/01/2024 13:00,15/01/2024 14:00,162,NET
15/01/2024 14:00,15/01/2024 15:00,51,NET
15/01/2024 15:00,15/01/2024 16:00,191,NET
15/01/2024 16:00,15/01/2024 17:00,176,NET
15/01/2024 17:00,15/01/2024 18:00,65,NET
15/01/2024 18:00,15/01/2024 19:00,23,NET
15/01/2024 19:00,15/01/2024 20:00,107,NET
15/01/2024 20:00,15/01/2024 21:00,86,NET
15/01/2024 21:00,15/01/2024 22:00,61,NET
15/01/2024 22:00,15/01/2024 23:00,26,NET
15/01/2024 23:00,16/01/2024 00:00,178,NET
16/01/2024 00:00,16/01/2024 01:00,56,NET
16/01/2024 01:00,16/01/2024 02:00,149,NET
16/01/2024 02:00,16/01/2024 03:00,86,NET
16/01/2024 03:00,16/01/2024 04:00,105,NET
16/01/2024 04:00,16/01/2024 05:00,133,NET
16/01/2024 05:00,16/01/2024 06:00,157,NET
16/01/2024 06:00,16/01/2024 07:00,78,NET
16/01/2024 07:00,16/01/2024 08:00,199,NET
16/01/2024 08:00,16/01/2024 09:00,152,NET
16/01/2024 09:00,16/01/2024 10:00,154,NET
16/01/2024 10:00,16/01/2024 11:00,125,NET
16/01/2024 11:00,16/01/2024 12:00,47,NET
16/01/2024 12:00,16/01/2024 13:00,183,NET
16/01/2024 13:00,16/01/2024 14:00,114,NET
16/01/2024 14:00,16/01/2024 15:00,97,NET
16/01/2024 15:00,16/01/2024 16:00,128,NET
16/01/2024 16:00,16/01/2024 17:00,144,NET
16/01/2024 17:00,16/01/2024 18:00,58,NET
16/01/2024 18:00,16/01/2024 19:00,55,NET
16/01/2024 19:00,16/01/2024 20:00,121,NET
16/01/2024 20:00,16/01/2024 21:00,106,NET
16/01/2024 21:00,16/01/2024 22:00,53,NET
16/01/2024 22:00,16/01/2024 23:00,102,NET
16/01/2024 23:00,17/01/2024 00:00,84,NET
17/01/2024 00:00,17/01/2024 01:00,67,NET
17/01/2024 01:00,17/01/2024 02:00,192,NET
17/01/2024 02:00,17/01/2024 03:00,137,NET
17/01/2024 03:00,17/01/2024 04:00,97,NET
17/01/2024 04:00,17/01/2024 05:00,37,NET
17/01/2024 05:00,17/01/2024 06:00,132,NET
17/01/2024 06:00,17/01/2024 07:00,44,NET
17/01/2024 07:00,17/01/2024 08:00,142,NET
17/01/2024 08:00,17/01/2024 09:00,197,NET
17/01/2024 09:00,17/01/2024 10:00,121,NET
17/01/2024 10:00,17/01/2024 11:00,141,NET
17/01/2024 11:00,17/01/2024 12:00,96,NET
17/01/2024 12:00,17/01/2024 13:00,15,NET
17/01/2024 13:00,17/01/2024 14:00,33,NET
17/01/2024 14:00,17/01/2024 15:00,148,NET
17/01/2024 15:00,17/01/2024 16:00,194,NET
17/01/2024 16:00,17/01/2024 17:00,187,NET
17/01/2024 17:00,17/01/2024 18:00,95,NET
17/01/2024 18:00,17/01/2024 19:00,20,NET
17/01/2024 19:00,17/01/2024 20:00,45,NET
17/01/2024 20:00,17/01/2024 21:00,94,NET
17/01/2024 21:00,17/01/2024 22:00,78,NET
17/01/2024 22:00,17/01/2024 23:00,48,NET
17/01/2024 23:00,18/01/2024 00:00,98,NET
18/01/2024 00:00,18/01/2024 01:00,82,NET
18/01/2024 01:00,18/01/2024 02:00,100,NET
18/01/2024 02:00,18/01/2024 03:00,69,NET
18/01/2024 03:00,18/01/2024 04:00,74,NET
18/01/2024 04:00,18/01/2024 05:00,74,NET
18/01/2024 05:00,18/01/2024 06:00,175,NET
18/01/2024 06:00,18/01/2024 07:00,197,NET
18/01/2024 07:00,18/01/2024 08:00,12,NET
18/01/2024 08:00,18/01/2024 09:00,46,NET
18/01/2024 09:00,18/01/2024 10:00,146,NET
18/01/2024 10:00,18/01/2024 11:00,40,NET
18/01/2024 11:00,18/01/2024 12:00,43,NET
18/01/2024 12:00,18/01/2024 13:00,134,NET
18/01/2024 13:00,18/01/2024 14:00,129,NET
18/01/2024 14:00,18/01/2024 15:00,165,NET
18/01/2024 15:00,18/01/2024 16:00,175,NET
18/01/2024 16:00,18/01/2024 17:00,28,NET
18/01/2024 17:00,18/01/2024 18:00,137,NET
18/01/2024 18:00,18/01/2024 19:00,75,NET
18/01/2024 19:00,18/01/2024 20:00,79,NET
18/01/2024 20:00,18/01/2024 21:00,80,NET
18/01/2024 21:00,18/01/2024 22:00,96,NET
18/01/2024 22:00,18/01/2024 23:00,95,NET
18/01/2024 23:00,19/01/2024 00:00,19,NET
19/01/2024 00:00,19/01/2024 01:00,152,NET
19/01/2024 01:00,19/01/2024 02:00,154,NET
19/01/2024 02:00,19/01/2024 03:00,150,NET
19/01/2024 03:00,19/01/2024 04:00,59,NET
19/01/2024 04:00,19/01/2024 05:00,104,NET
19/01/2024 05:00,19/01/2024 06:00,26,NET
19/01/2024 06:00,19/01/2024 07:00,170,NET
19/01/2024 07:00,19/01/2024 08:00,190,NET
19/01/2024 08:00,19/01/2024 09:00,97,NET
19/01/2024 09:00,19/01/2024 10:00,152,NET
19/01/2024 10:00,19/01/2024 11:00,25,NET
19/01/2024 11:00,19/01/2024 12:00,129,NET
19/01/2024 12:00,19/01/2024 13:00,104,NET
19/01/2024 13:00,19/01/2024 14:00,45,NET
19/01/2024 14:00,19/01/2024 15:00,115,NET
19/01/2024 15:00,19/01/2024 16:00,198,NET
19/01/2024 16:00,19/01/2024 17:00,179,NET
19/01/2024 17:00,19/01/2024 18:00,133,NET
19/01/2024 18:00,19/01/2024 19:00,58,NET
19/01/2024 19:00,19/01/2024 20:00,33,NET
19/01/2024 20:00,19/01/2024 21:00,42,NET
19/01/2024 21:00,19/01/2024 22:00,70,NET
19/01/2024 22:00,19/01/2024 23:00,70,NET
19/01/2024 23:00,20/01/2024 00:00,171,NET
20/01/2024 00:00,20/01/2024 01:00,197,NET
20/01/2024 01:00,20/01/2024 02:00,16,NET
20/01/2024 02:00,20/01/2024 03:00,161,NET
20/01/2024 03:00,20/01/2024 04:00,89,NET
20/01/2024 04:00,20/01/2024 05:00,58,NET
20/01/2024 05:00,20/01/2024 06:00,126,NET
20/01/2024 06:00,20/01/2024 07:00,46,NET
20/01/2024 07:00,20/01/2024 08:00,173,NET
20/01/2024 08:00,20/01/2024 09:00,155,NET
20/01/2024 09:00,20/01/2024 10:00,90,NET
20/01/2024 10:00,20/01/2024 11:00,40,NET
20/01/2024 11:00,20/01/2024 12:00,127,NET
20/01/2024 12:00,20/01/2024 13:00,117,NET
20/01/2024 13:00,20/01/2024 14:00,171,NET
20/01/2024 14:00,20/01/2024 15:00,63,NET
20/01/2024 15:00,20/01/2024 16:00,39,NET
20/01/2024 16:00,20/01/2024 17:00,149,NET
20/01/2024 17:00,20/01/2024 18:00,123,NET
20/01/2024 18:00,20/01/2024 19:00,30,NET
20/01/2024 19:00,20/01/2024 20:00,93,NET
20/01/2024 20:00,20/01/2024 21:00,192,NET
20/01/2024 21:00,20/01/2024 22:00,12,NET
20/01/2024 22:00,20/01/2024 23:00,143,NET
20/01/2024 23:00,21/01/2024 00:00,63,NET
21/01/2024 00:00,21/01/2024 01:00,162,NET
21/01/2024 01:00,21/01/2024 02:00,80,NET
21/01/2024 02:00,21/01/2024 03:00,175,NET
21/01/2024 03:00,21/01/2024 04:00,133,NET
21/01/2024 04:00,21/01/2024 05:00,193,NET
21/01/2024 05:00,21/01/2024 06:00,56,NET
21/01/2024 06:00,21/01/2024 07:00,141,NET
21/01/2024 07:00,21/01/2024 08:00,54,NET
21/01/2024 08:00,21/01/2024 09:00,47,NET
21/01/2024 09:00,21/01/2024 10:00,111,NET
21/01/2024 10:00,21/01/2024 11:00,153,NET
21/01/2024 11:00,21/01/2024 12:00,25,NET
21/01/2024 12:00,21/01/2024 13:00,71,NET
21/01/2024 13:00,21/01/2024 14:00,150,NET
21/01/2024 14:00,21/01/2024 15:00,147,NET
21/01/2024 15:00,21/01/2024 16:00,146,NET
21/01/2024 16:00,21/01/2024 17:00,153,NET
21/01/2024 17:00,21/01/2024 18:00,142,NET
21/01/2024 18:00,21/01/2024 19:00,84,NET
21/01/2024 19:00,21/01/2024 20:00,39,NET
21/01/2024 20:00,21/01/2024 21:00,184,NET
21/01/2024 21:00,21/01/2024 22:00,69,NET
21/01/2024 22:00,21/01/2024 23:00,32,NET
21/01/2024 23:00,22/01/2024 00:00,20,NET
22/01/2024 00:00,22/01/2024 01:00,150,NET
22/01/2024 01:00,22/01/2024 02:00,16,NET
22/01/2024 02:00,22/01/2024 03:00,87,NET
22/01/2024 03:00,22/01/2024 04:00,161,NET
22/01/2024 04:00,22/01/2024 05:00,12,NET
22/01/2024 05:00,22/01/2024 06:00,169,NET
22/01/2024 06:00,22/01/2024 07:00,95,NET
22/01/2024 07:00,22/01/2024 08:00,70,NET
22/01/2024 08:00,22/01/2024 09:00,41,NET
22/01/2024 09:00,22/01/2024 10:00,159,NET
22/01/2024 10:00,22/01/2024 11:00,89,NET
22/01/2024 11:00,22/01/2024 12:00,113,NET
