site name,hour,charged (Wh),discharged (Wh),SOC (Wh)
test_battery_site,2024-01-04 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-04 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-04 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-04 21:00 America/Denver,0,0,0
test_battery_site,2024-01-04 22:00 America/Denver,0,0,0
test_battery_site,2024-01-04 23:00 America/Denver,0,0,0
test_battery_site,2024-01-05 00:00 America/Denver,0,0,0
test_battery_site,2024-01-05 01:00 America/Denver,0,0,0
test_battery_site,2024-01-05 02:00 America/Denver,0,0,0
test_battery_site,2024-01-05 03:00 America/Denver,0,0,0
test_battery_site,2024-01-05 04:00 America/Denver,0,0,0
test_battery_site,2024-01-05 05:00 America/Denver,0,0,0
test_battery_site,2024-01-05 06:00 America/Denver,0,0,0
test_battery_site,2024-01-05 07:00 America/Denver,0,0,0
test_battery_site,2024-01-05 08:00 America/Denver,0,0,0
test_battery_site,2024-01-05 09:00 America/Denver,300000000,0,270750000
test_battery_site,2024-01-05 10:00 America/Denver,300000000,0,541472925
test_battery_site,2024-01-05 11:00 America/Denver,300000000,0,812168777.7
test_battery_site,2024-01-05 12:00 America/Denver,300000000,0,1082837561
test_battery_site,2024-01-05 13:00 America/Denver,129939859.2,0,1200000000
test_battery_site,2024-01-05 14:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-05 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-05 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-05 17:00 America/Denver,0,300000000,899880000
test_battery_site,2024-01-05 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-05 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-05 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-05 21:00 America/Denver,0,0,0
test_battery_site,2024-01-05 22:00 America/Denver,0,0,0
test_battery_site,2024-01-05 23:00 America/Denver,0,0,0
test_battery_site,2024-01-06 00:00 America/Denver,0,0,0
test_battery_site,2024-01-06 01:00 America/Denver,0,0,0
test_battery_site,2024-01-06 02:00 America/Denver,0,0,0
test_battery_site,2024-01-06 03:00 America/Denver,0,0,0
test_battery_site,2024-01-06 04:00 America/Denver,0,0,0
test_battery_site,2024-01-06 05:00 America/Denver,0,0,0
test_battery_site,2024-01-06 06:00 America/Denver,0,0,0
test_battery_site,2024-01-06 07:00 America/Denver,0,0,0
test_battery_site,2024-01-06 08:00 America/Denver,0,0,0
test_battery_site,2024-01-06 09:00 America/Denver,300000000,0,270750000
test_battery_site,2024-01-06 10:00 America/Denver,300000000,0,541472925
test_battery_site,2024-01-06 11:00 America/Denver,300000000,0,812168777.7
test_battery_site,2024-01-06 12:00 America/Denver,130025836.1,0,929435877.9
test_battery_site,2024-01-06 13:00 America/Denver,0,0,929342934.3
test_battery_site,2024-01-06 14:00 America/Denver,300000000,0,1200000000
test_battery_site,2024-01-06 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-06 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-06 17:00 America/Denver,0,300000000,899880000
test_battery_site,2024-01-06 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-06 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-06 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-06 21:00 America/Denver,0,0,0
test_battery_site,2024-01-06 22:00 America/Denver,0,0,0
test_battery_site,2024-01-06 23:00 America/Denver,0,0,0
test_battery_site,2024-01-07 00:00 America/Denver,0,0,0
test_battery_site,2024-01-07 01:00 America/Denver,0,0,0
test_battery_site,2024-01-07 02:00 America/Denver,0,0,0
test_battery_site,2024-01-07 03:00 America/Denver,0,0,0
test_battery_site,2024-01-07 04:00 America/Denver,0,0,0
test_battery_site,2024-01-07 05:00 America/Denver,0,0,0
test_battery_site,2024-01-07 06:00 America/Denver,0,0,0
test_battery_site,2024-01-07 07:00 America/Denver,0,0,0
test_battery_site,2024-01-07 08:00 America/Denver,129897796.4,0,117232761.2
test_battery_site,2024-01-07 09:00 America/Denver,0,0,117221038
test_battery_site,2024-01-07 10:00 America/Denver,0,0,117209315.9
test_battery_site,2024-01-07 11:00 America/Denver,300000000,0,387947594.9
test_battery_site,2024-01-07 12:00 America/Denver,300000000,0,658658800.2
test_battery_site,2024-01-07 13:00 America/Denver,300000000,0,929342934.3
test_battery_site,2024-01-07 14:00 America/Denver,300000000,0,1200000000
test_battery_site,2024-01-07 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-07 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-07 17:00 America/Denver,0,300000000,899880000
test_battery_site,2024-01-07 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-07 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-07 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-07 21:00 America/Denver,0,0,0
test_battery_site,2024-01-07 22:00 America/Denver,0,0,0
test_battery_site,2024-01-07 23:00 America/Denver,0,0,0
,,9311649191,8697810426,
,,,0.934078405,
