device_id,scr_allocation_id,sdr_allocation_id,sdr_proportion,scr_allocation_methodology,gc_allocation_id,sdgc_allocation_id,efficiency_factor_methodology,efficiency_factor_interval_start,efficiency_factor_interval_end,storage_efficiency_factor
1,81,89,0.89,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,82,89,0.11,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,82,90,0.78,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,83,90,0.22,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,83,91,0.67,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,85,91,0.33,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,85,92,0.56056,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,86,92,0.386141,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,87,92,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,88,92,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,105,113,0.89,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,106,113,0.11,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,106,114,0.78,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,107,114,0.22,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,107,115,0.67,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,108,115,0.33,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,108,116,0.56056,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,109,116,0.385874,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,110,116,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,111,116,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,112,116,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,129,137,0.89,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,130,137,0.11,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,130,138,0.78,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,131,138,0.22,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,131,139,0.67,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,132,139,0.33,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,132,140,0.055799,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,134,140,0.890891,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,135,140,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,136,140,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,152,161,0.385363,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,155,161,0.614637,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,155,162,0.275363,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,156,162,0.724637,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,156,163,0.165363,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,157,163,0.834637,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,157,164,0.055419,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,158,164,0.890891,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,159,164,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,160,164,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
